station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
ae58d21b0db5,7,3,1,0,3,3,3,3,2,5,3,3,1,7,8,1,11,11,0,132085063103055784
b64df5bf243d,3,2,0,0,1,1,1,1,0,2,1,1,7,1,1,1,0,0,0,132100584280357643
609de232a4d4,7,3,0,0,6,6,6,6,6,6,6,6,9,7,7,1,9,9,0,132119409939409430
4e9a08ea6a04,7,3,1,0,5,3,4,4,4,5,5,5,11,11,11,1,3,3,0,132131585185865389
b7c0806de860,7,2,0,0,9,8,9,8,8,8,8,9,10,7,7,1,5,4,1,132144874370390077
ef34da8c2c0d,7,2,0,0,2,3,4,3,4,3,3,2,0,11,11,1,5,5,1,132152702804971934
56c9efc58838,7,2,1,0,8,8,6,7,7,8,8,8,3,2,2,1,2,2,1,132167180335973414
75ed4952b7fc,3,3,0,0,7,7,8,9,10,7,10,7,4,4,4,1,11,11,0,132176654901995219
de2e1a39a06a,3,3,1,0,9,10,10,9,10,9,10,9,1,7,7,1,3,3,0,132177830103034431
609de232a4d4,7,3,1,0,6,6,4,6,5,6,5,6,9,7,7,1,2,2,0,132182023740760499
caf2a2a8004c,3,3,0,0,10,10,10,10,11,10,10,10,3,5,5,1,8,8,1,132182550159693603
ae58d21b0db5,7,2,0,0,3,3,4,2,2,4,2,3,0,10,10,1,6,6,1,132196115731176367
44451e6362f6,7,2,0,0,5,4,3,4,2,6,3,5,2,5,5,1,11,11,0,132206472840159464
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,5,2,2,1,9,9,1,132210803888981792
bed96b6743fa,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,132217872167947615
1ef64aab5c17,3,2,0,0,10,10,8,10,6,10,10,10,8,1,1,1,5,5,0,132278313970028218
406ae854b991,3,3,1,0,1,1,1,1,1,1,1,1,6,1,1,1,1,1,0,132279842664383576
ae58d21b0db5,3,2,0,0,2,2,3,2,2,1,2,2,10,11,11,1,5,5,1,132285641071123621
88c5daebbe7a,7,3,0,0,4,4,4,4,4,2,4,4,9,10,9,1,6,6,1,132316749941599638
88c5daebbe7a,3,3,1,0,4,5,3,4,3,5,3,4,0,7,7,1,11,11,1,132320362500591068
56c9efc58838,3,3,0,0,8,8,8,9,10,8,9,8,1,4,4,1,0,0,0,132326475067563198
b7c0806de860,7,3,0,0,8,8,10,8,9,7,8,8,8,8,7,1,7,7,1,132336776428236363
75ed4952b7fc,3,2,0,0,7,7,8,10,11,8,10,7,4,4,4,1,1,0,0,132355830011179867
b7c0806de860,7,2,1,0,10,9,10,9,9,9,9,10,3,4,4,1,1,1,0,132369300667505002
56c9efc58838,3,3,0,0,7,7,7,8,10,8,10,7,3,3,4,1,8,8,0,132414309197333240
ecaee3d1008f,3,3,0,0,1,1,2,1,1,2,1,1,4,2,2,1,5,5,0,132443396779988895
b7c0806de860,7,3,0,0,8,8,9,10,10,9,9,8,3,6,6,1,6,6,0,132505616213473018
7b281033e46b,3,3,0,0,9,9,10,9,9,9,8,9,9,7,7,1,5,4,0,132552193448511051
75ed4952b7fc,7,2,1,0,7,7,8,8,11,6,10,7,3,5,5,1,11,10,0,132592627398819614
609de232a4d4,3,2,0,0,3,4,5,5,4,5,5,3,9,10,10,1,6,6,1,132619098184455616
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,132619902072977297
44451e6362f6,3,3,0,0,5,4,5,3,3,3,3,5,11,11,10,1,6,6,1,132651289014935622
ae58d21b0db5,3,2,0,0,2,2,2,2,2,4,2,2,1,7,8,1,5,4,1,132651692651266361
748d7819e37e,7,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,9,10,0,132660092841171403
ae58d21b0db5,3,3,0,0,3,3,4,3,3,4,3,3,11,10,10,1,4,4,1,132691337731663405
89606b98d91b,3,3,0,0,8,8,5,9,9,9,10,8,5,1,2,1,6,6,1,132698036950187762
6d697f14bc8e,7,2,0,0,9,10,10,9,9,10,9,9,9,5,6,1,2,2,0,132747613667382771
bed96b6743fa,7,3,0,0,2,2,1,2,1,4,1,2,7,1,1,1,11,11,0,132758327183614764
df7628a2379b,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,132764935370440104
bed96b6743fa,7,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,5,5,0,132767287574415801
fd98e5d506f4,7,2,0,0,4,4,5,4,4,4,4,4,11,8,8,1,9,9,0,132778695627609478
ec691497ec28,3,3,0,0,7,7,7,7,7,8,7,7,9,3,3,1,1,1,1,132832901819840403
117bd0e19e2a,3,3,0,0,6,5,6,5,5,4,4,6,10,11,11,1,11,11,0,132852713301646951
fd98e5d506f4,3,2,0,0,2,5,6,5,5,3,4,2,0,11,11,1,3,2,0,132863276664074759
caf2a2a8004c,3,3,0,0,11,11,11,11,10,11,10,11,3,5,5,1,3,3,0,132868174634168227
de2e1a39a06a,3,3,0,0,7,7,8,9,10,8,10,7,3,5,5,1,4,4,0,132880431312848497
b7c0806de860,3,3,0,0,8,8,9,8,10,7,9,8,10,7,7,1,0,0,0,132907509303806028
bed96b6743fa,7,2,0,0,3,2,2,2,1,4,2,3,7,2,2,1,2,2,0,132978171031498259
5a95829744b6,7,2,1,0,3,6,8,6,7,5,6,3,0,10,11,1,0,0,1,132987780130605498
95b9d4fe1271,3,2,0,0,2,2,2,2,1,4,1,2,3,3,3,1,6,6,0,133008778307636129
56c9efc58838,3,3,0,0,9,8,9,8,8,8,8,9,9,4,4,1,2,2,0,133042180120189380
609de232a4d4,7,3,0,0,5,5,3,5,4,6,5,5,11,6,6,1,11,10,1,133047268421678496
bed96b6743fa,7,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,6,6,0,133049701842146436
ef34da8c2c0d,3,2,1,0,4,5,7,5,6,3,5,4,0,11,10,1,4,4,0,133072231904147135
406ae854b991,7,3,1,0,1,1,2,1,1,2,1,1,4,2,2,1,3,3,0,133084458411635921
ecaee3d1008f,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,133096873579459138
b7c0806de860,3,3,0,0,9,9,8,9,9,9,9,9,2,5,5,1,9,9,0,133119510184804379
56c9efc58838,3,3,0,0,8,8,8,8,7,9,8,8,7,3,3,1,1,1,0,133125957005500245
ae58d21b0db5,3,3,0,0,3,4,4,3,4,4,4,3,0,11,11,1,2,2,0,133148687931702158
72e6d542f7e1,7,3,0,0,11,11,11,10,10,11,10,11,8,5,5,1,1,1,1,133185141034358244
117bd0e19e2a,7,3,0,0,2,2,4,3,5,2,5,2,11,10,11,1,7,7,1,133194313549415640
ef34da8c2c0d,3,3,0,0,4,4,6,4,5,3,4,4,4,11,11,1,11,11,0,133204472713248569
56c9efc58838,7,3,0,0,7,7,6,7,5,8,7,7,8,2,2,1,11,10,1,133220375067706332
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,4,0,133230272348637225
ec691497ec28,7,3,1,0,8,7,7,7,6,8,7,8,9,2,2,1,11,11,0,133231109001339308
117bd0e19e2a,3,2,0,0,2,2,4,4,5,1,5,2,6,11,11,1,5,5,1,133246235142214750
caf2a2a8004c,3,2,0,0,11,10,11,10,10,10,10,11,9,5,5,1,9,9,0,133253605007018490
89606b98d91b,3,3,0,0,9,9,10,9,10,9,9,9,4,5,5,1,3,3,0,133298039234071909
b64df5bf243d,7,3,0,0,1,1,1,0,0,2,0,1,6,1,1,1,7,7,1,133314511872834716
89606b98d91b,7,3,0,0,9,9,6,9,9,9,9,9,7,2,2,1,9,9,0,133359262761666335
fd98e5d506f4,7,3,0,0,6,5,6,5,5,2,5,6,11,9,10,1,3,3,0,133383737162384451
ec691497ec28,3,3,0,0,7,7,7,7,7,8,7,7,4,4,4,1,0,0,1,133414379518526890
b7c0806de860,7,3,0,0,8,9,9,9,9,9,9,8,1,4,4,1,9,9,0,133426697981817252
ec691497ec28,3,2,0,0,8,8,6,8,6,8,7,8,4,2,2,1,11,10,0,133445478946213362
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,133475806801733513
89606b98d91b,3,3,0,0,9,9,8,9,9,9,9,9,8,2,2,1,9,9,0,133495530705008342
44c3d411b9d0,7,3,0,0,1,1,2,1,1,1,1,1,1,4,4,1,11,10,0,133534865420272021
b7c0806de860,3,3,0,0,9,9,9,8,10,7,9,9,9,5,5,1,1,1,0,133568060136536834
bed96b6743fa,3,3,0,0,1,1,1,1,1,2,1,1,3,2,2,1,5,5,0,133650778991789324
ae58d21b0db5,7,3,0,0,2,3,3,2,2,1,2,2,3,9,10,1,11,10,1,133691483378525586
caf2a2a8004c,7,2,0,0,10,10,11,10,10,10,10,10,9,6,6,1,11,11,1,133697333759698340
7d9cf5e9ab13,7,3,0,0,6,6,6,6,6,7,6,6,1,7,8,1,5,5,0,133706060281952775
56c9efc58838,3,3,0,0,8,8,5,8,7,8,7,8,5,1,1,1,7,7,0,133774268230764789
ae58d21b0db5,3,3,0,0,3,3,2,2,2,1,2,3,0,7,7,1,9,9,1,133842434679319663
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,2,4,4,1,3,3,0,133866444519060279
bed96b6743fa,3,3,1,0,3,2,2,2,2,4,2,3,3,2,2,1,0,0,0,133903283509255703
44c3d411b9d0,7,3,1,0,1,0,1,0,0,1,0,1,7,1,1,1,1,1,1,133922630694075388
043b694d9c5e,3,3,0,0,3,3,2,3,2,5,2,3,1,7,8,1,1,1,0,133927940557019358
7b281033e46b,7,3,1,0,9,8,9,9,9,8,9,9,9,6,6,1,8,8,0,133952909376645696
117bd0e19e2a,7,2,0,0,3,3,5,5,5,4,4,3,0,11,11,1,11,11,0,133956952306683685
88c5daebbe7a,7,3,1,0,3,4,3,4,4,5,4,3,1,10,10,1,1,1,1,134008396240634229
4e9a08ea6a04,3,3,0,0,5,4,4,2,4,1,5,5,11,11,11,1,0,0,1,134045551648451374
de2e1a39a06a,3,3,0,0,10,10,11,10,11,8,11,10,1,9,9,1,11,11,0,134052584729318903
406ae854b991,7,3,1,0,1,1,1,1,1,1,1,1,6,2,2,1,3,3,0,134062938296405559
de2e1a39a06a,7,3,0,0,8,8,9,9,10,9,9,8,2,5,5,1,1,0,0,134086744612976642
75ed4952b7fc,3,2,0,0,6,6,5,6,5,7,6,6,3,5,5,1,7,7,1,134092097296233109
bed96b6743fa,7,3,0,0,2,2,2,1,1,2,1,2,8,3,3,1,9,9,0,134104263699287102
ecaee3d1008f,7,2,0,0,1,1,1,1,1,2,1,1,4,2,2,1,3,3,0,134123383495374488
89606b98d91b,7,3,0,0,9,10,10,9,10,9,9,9,4,5,5,1,3,2,0,134152876605517042
b7c0806de860,7,3,0,0,8,8,9,9,10,8,9,8,8,5,6,1,2,2,0,134178120180909112
5f8b91f5d962,3,3,1,0,8,8,4,7,6,8,7,8,7,1,1,1,4,4,0,134205931923744771
7b281033e46b,3,3,0,0,9,9,8,9,9,8,9,9,8,3,3,1,8,8,0,134209702848555376
bed96b6743fa,7,3,0,0,2,1,2,1,1,3,1,2,4,2,2,1,4,4,0,134211906755398235
7d9cf5e9ab13,7,3,0,0,6,6,5,6,5,7,6,6,1,7,7,1,11,11,0,134230908755970947
ec691497ec28,7,3,0,0,8,8,7,7,6,8,7,8,5,3,3,1,11,10,0,134240419333625622
7b281033e46b,3,3,1,0,7,7,9,9,10,8,9,7,9,7,7,1,1,1,0,134272834039662491
44c3d411b9d0,7,3,0,0,3,3,2,2,2,4,2,3,1,5,5,1,11,10,0,134292914412564962
5f8b91f5d962,3,3,1,0,8,8,9,8,9,8,9,8,9,5,5,1,1,1,0,134297754066376606
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,8,5,5,1,11,11,1,134302002475425424
88c5daebbe7a,3,3,0,0,4,4,4,4,3,5,3,4,0,9,9,1,11,10,1,134343699112278510
7d9cf5e9ab13,3,3,1,0,6,6,6,6,5,7,6,6,10,7,8,1,5,5,1,134357015568237033
1404ea258012,7,3,0,0,10,10,11,10,11,10,10,10,9,6,6,1,1,0,1,134368482310964547
95b9d4fe1271,3,3,0,0,3,2,2,2,2,5,2,3,3,3,3,1,3,3,0,134390382462611941
406ae854b991,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,0,134397263855081594
caf2a2a8004c,7,3,1,0,10,10,10,10,10,10,10,10,1,5,5,1,1,1,1,134412595608662982
56c9efc58838,7,3,0,0,8,8,8,9,10,8,9,8,1,4,4,1,0,0,0,134427964090655925
7b281033e46b,3,3,0,0,9,9,9,9,8,9,8,9,1,4,5,1,11,10,0,134437360314037743
609de232a4d4,3,3,0,0,5,6,6,6,6,6,6,5,3,9,9,1,11,11,0,134438031433299573
748d7819e37e,7,3,0,0,2,2,2,2,1,3,1,2,8,3,3,1,11,11,0,134460650665404398
5a95829744b6,3,2,1,0,7,7,8,7,7,6,6,7,9,10,11,1,9,9,0,134485047471177573
95b9d4fe1271,7,3,0,0,2,1,2,1,1,3,1,2,4,2,2,1,7,7,1,134509973559206007
b64df5bf243d,7,3,0,0,2,1,1,1,1,3,1,2,6,1,1,1,3,3,0,134512007905821085
de2e1a39a06a,7,3,0,0,8,8,8,10,11,9,10,8,7,3,3,1,2,2,0,134522866944835025
de2e1a39a06a,3,2,1,0,6,6,3,6,3,7,5,6,3,3,4,1,9,9,1,134538948086726511
b7c0806de860,3,3,0,0,10,9,10,8,10,7,9,10,8,7,7,1,8,8,1,134554819355200600
6d697f14bc8e,7,3,0,0,10,10,9,10,9,10,9,10,4,5,5,1,5,5,0,134558462824221768
5f8b91f5d962,3,2,1,0,7,7,9,8,9,7,9,7,4,6,7,1,11,11,0,134578129898992285
b64df5bf243d,3,2,0,0,1,1,1,1,1,2,1,1,6,1,1,1,3,3,0,134578936283889700
54bdd761dc96,3,3,0,0,8,7,9,8,9,7,8,8,11,7,7,1,1,1,0,134622827871139112
ae58d21b0db5,3,3,0,0,2,2,2,2,2,3,2,2,10,7,7,1,9,9,1,134659089646052038
fd98e5d506f4,3,3,0,0,4,4,4,5,5,2,4,4,2,9,9,1,11,10,0,134661053304023126
bed96b6743fa,7,3,0,0,2,2,2,2,1,4,1,2,2,3,3,1,3,3,0,134665154557062874
75ed4952b7fc,3,2,0,0,7,7,4,7,7,7,7,7,3,2,2,1,6,6,0,134670110933815450
ec691497ec28,3,3,0,0,8,8,6,7,7,8,7,8,4,2,2,1,11,10,0,134702394124566791
5f8b91f5d962,7,3,0,0,9,8,10,8,9,8,8,9,11,7,7,1,0,0,0,134742936692419588
609de232a4d4,3,3,0,0,6,6,7,6,6,6,6,6,0,10,10,1,7,7,0,134756581897401508
56c9efc58838,3,2,0,0,8,8,7,7,7,8,7,8,4,2,2,1,3,3,1,134761960919190495
de2e1a39a06a,3,3,0,0,7,7,6,7,9,7,8,7,3,3,3,1,4,4,0,134805725862492728
44451e6362f6,3,3,1,0,4,3,1,3,2,6,2,4,6,1,1,1,5,5,1,134820294582857789
748d7819e37e,3,3,0,0,4,4,3,7,9,5,8,4,1,6,6,1,1,1,0,134884650176749344
bed96b6743fa,3,3,0,0,2,2,1,2,1,4,1,2,4,2,2,1,2,2,0,134905717036014265
ae58d21b0db5,7,3,0,0,4,3,3,3,2,4,2,4,9,9,9,1,8,8,1,134922309048452075
44c3d411b9d0,3,3,0,0,1,0,1,1,1,1,1,1,6,1,1,1,0,0,0,134930493917162804
043b694d9c5e,3,3,0,0,4,3,3,3,3,4,3,4,10,6,6,1,3,3,0,134941173503908420
5f8b91f5d962,3,2,0,0,8,8,10,8,9,7,9,8,1,9,8,1,0,0,0,134954569114332221
1ef64aab5c17,3,2,0,0,10,10,4,10,4,10,9,10,6,1,1,1,5,5,0,134960313204701123
44c3d411b9d0,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,4,3,1,134963748077322091
7d9cf5e9ab13,7,3,0,0,6,6,6,6,7,1,7,6,4,8,8,1,0,0,1,135029933309647281
ef34da8c2c0d,7,2,0,0,5,4,4,4,3,3,3,5,11,11,11,1,11,11,0,135058517326683510
54bdd761dc96,3,3,0,0,4,4,5,4,7,1,7,4,11,11,11,1,4,4,1,135082141845722829
406ae854b991,3,2,0,0,1,0,1,0,1,1,0,1,6,1,1,1,1,0,0,135093093583930836
117bd0e19e2a,3,3,0,0,6,3,6,2,5,1,4,6,11,10,6,1,7,7,1,135115269271627674
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,135139071760076745
56c9efc58838,3,2,0,0,9,9,9,8,9,8,8,9,10,5,5,1,5,4,0,135163721964709072
1ef64aab5c17,3,2,0,0,10,10,4,10,4,10,9,10,7,1,1,1,7,7,0,135178313816634082
ef34da8c2c0d,7,3,1,0,3,4,6,4,5,3,4,3,0,11,11,1,6,6,0,135199568280447285
5f8b91f5d962,3,2,1,0,7,7,3,7,5,8,7,7,5,1,1,1,11,10,1,135218007344600781
54bdd761dc96,3,3,0,0,9,9,8,7,10,1,8,9,8,2,2,1,0,0,0,135218841253752792
95b9d4fe1271,7,3,0,0,2,2,2,2,2,4,2,2,3,2,2,1,5,5,0,135224059643751600
95b9d4fe1271,7,2,0,0,2,2,2,2,1,4,1,2,3,2,2,1,2,1,0,135237236623645593
117bd0e19e2a,3,3,1,0,3,4,5,4,5,4,4,3,0,11,11,1,0,0,0,135252060810799592
75ed4952b7fc,7,3,0,0,6,6,3,6,5,7,6,6,3,3,3,1,6,6,1,135301152065728893
6d697f14bc8e,3,2,0,0,10,10,9,10,9,10,10,10,6,6,6,1,7,7,0,135306665974854264
95b9d4fe1271,7,3,0,0,2,1,1,1,1,3,1,2,6,2,2,1,7,7,1,135313451064866515
de2e1a39a06a,7,2,0,0,10,10,11,10,11,9,10,10,0,10,9,1,11,11,0,135335082587508661
75ed4952b7fc,7,2,0,0,9,9,11,8,10,7,10,9,1,10,9,1,11,11,0,135341292523783007
88c5daebbe7a,3,3,0,0,3,4,6,4,5,3,5,3,1,11,11,1,8,8,1,135370963565299423
7d9cf5e9ab13,7,3,0,0,6,6,7,6,7,1,7,6,1,10,10,1,0,0,1,135390792339532446
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,135394172634576301
44c3d411b9d0,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,135401756272922727
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,1,5,6,1,0,0,1,135402089052642334
88c5daebbe7a,3,2,0,0,5,5,4,4,4,2,4,5,10,9,9,1,1,1,1,135423038951048484
72e6d542f7e1,3,3,0,0,10,10,11,10,10,10,10,10,1,6,6,1,11,11,1,135434178820287088
88c5daebbe7a,3,3,0,0,4,4,4,4,3,5,4,4,5,7,8,1,3,3,1,135439394655296877
ec691497ec28,7,3,0,0,8,8,7,7,7,8,7,8,9,2,2,1,9,9,0,135471650056275526
043b694d9c5e,3,2,0,0,4,3,2,3,2,5,2,4,11,5,5,1,6,6,0,135479388555688238
72e6d542f7e1,7,2,0,0,11,11,11,11,11,11,11,11,8,4,4,1,7,7,0,135482774156187733
95b9d4fe1271,3,3,1,0,2,2,1,2,1,4,1,2,7,2,2,1,11,11,1,135489335250291730
117bd0e19e2a,3,3,0,0,4,5,4,5,6,2,5,4,2,7,8,1,8,8,0,135499306544553532
56c9efc58838,3,2,0,0,8,8,6,8,7,9,7,8,8,2,2,1,6,6,0,135517940123075979
609de232a4d4,7,2,1,0,5,5,6,5,5,6,5,5,11,10,10,1,9,9,0,135550351051946245
75ed4952b7fc,7,3,0,0,8,7,8,8,9,8,9,8,4,4,4,1,2,2,0,135604586280603145
b64df5bf243d,3,3,1,0,1,1,1,1,0,2,0,1,4,1,1,1,6,6,0,135621375829592246
72e6d542f7e1,3,3,1,0,11,11,11,11,11,11,11,11,2,5,5,1,5,5,0,135702390171718742
5a95829744b6,7,3,0,0,3,6,8,6,7,5,6,3,0,10,11,1,11,11,0,135731762149708157
4e9a08ea6a04,3,3,0,0,4,4,4,4,3,5,3,4,0,9,9,1,6,6,0,135819675639048578
95b9d4fe1271,7,3,0,0,2,2,1,2,1,4,1,2,4,2,2,1,6,6,1,135826672021248156
ae58d21b0db5,3,3,0,0,2,2,3,2,2,1,2,2,0,10,11,1,11,10,1,135833205698694301
609de232a4d4,3,3,0,0,6,5,7,5,6,5,6,6,9,11,10,1,7,7,0,135844378332958687
72e6d542f7e1,3,3,0,0,10,11,11,11,11,11,11,10,2,6,6,1,7,7,0,135885547221852260
ef34da8c2c0d,3,3,0,0,4,4,5,3,4,3,4,4,11,11,11,1,6,6,1,135935475894413937
b64df5bf243d,3,3,0,0,1,1,1,0,0,2,0,1,4,1,1,1,9,9,1,135955237742921494
5a95829744b6,7,3,0,0,5,7,8,6,7,6,6,5,0,8,9,1,8,8,0,135959723590166873
5a95829744b6,7,3,1,0,6,6,7,6,7,4,6,6,10,11,11,1,0,0,1,135964152929375370
44451e6362f6,3,3,0,0,4,3,3,2,3,1,2,4,1,10,9,1,0,0,1,135970644548451114
44451e6362f6,3,3,0,0,5,4,4,3,3,3,3,5,2,10,9,1,11,10,1,135974677454887893
44c3d411b9d0,3,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,7,7,1,135989990962055328
ec691497ec28,3,2,0,0,7,7,4,7,7,8,7,7,7,2,2,1,1,1,1,135991332464976638
117bd0e19e2a,7,3,0,0,5,5,4,5,5,5,4,5,2,7,6,1,9,9,0,135998839824587785
ef34da8c2c0d,3,3,1,0,2,3,4,3,4,3,5,2,0,11,11,1,5,5,1,136002571945559855
75ed4952b7fc,7,3,1,0,9,8,9,8,10,8,10,9,11,6,6,1,0,0,0,136064654196111560
609de232a4d4,7,3,0,0,5,6,6,6,6,6,6,5,0,9,9,1,8,8,0,136068120390574377
5f8b91f5d962,3,3,0,0,10,9,10,8,10,8,10,10,11,7,6,1,5,5,0,136129072897694478
fd98e5d506f4,3,3,0,0,4,3,4,3,4,2,4,4,2,11,11,1,0,0,1,136134233623161896
609de232a4d4,7,2,1,0,5,5,6,5,5,4,5,5,11,10,10,1,11,11,1,136181112681775900
b64df5bf243d,7,3,1,0,1,1,1,1,1,2,1,1,7,1,1,1,5,5,0,136191552790944457
4e9a08ea6a04,7,2,1,0,3,3,3,3,3,1,3,3,2,11,11,1,11,11,1,136215927456901693
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,136250837966351669
ae58d21b0db5,3,3,1,0,3,3,3,3,2,5,3,3,1,7,8,1,11,11,0,136262708263231966
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,4,0,136288428248611425
44c3d411b9d0,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,3,3,1,136326844802386730
b7c0806de860,7,3,0,0,9,8,9,8,8,8,8,9,8,6,6,1,3,3,1,136331199543240667
bed96b6743fa,3,2,0,0,2,2,2,2,1,4,1,2,7,2,2,1,4,4,0,136334908487409486
ec691497ec28,7,3,0,0,7,7,3,7,6,8,7,7,5,1,1,1,3,3,1,136336892743959888
7d9cf5e9ab13,7,3,0,0,6,6,6,6,6,7,6,6,2,6,6,1,4,4,0,136341150019637135
88c5daebbe7a,7,3,1,0,4,4,4,4,3,5,3,4,2,9,9,1,11,10,1,136346393336851554
ae58d21b0db5,3,3,1,0,3,2,2,3,3,4,3,3,2,10,10,1,4,4,1,136353224237614780
75ed4952b7fc,3,2,1,0,7,7,4,7,7,7,7,7,3,3,3,1,6,6,0,136357740468030686
6d697f14bc8e,3,3,0,0,10,10,9,10,9,10,9,10,8,4,4,1,4,4,0,136364326880853609
ecaee3d1008f,7,2,0,0,1,0,1,0,1,1,1,1,6,1,1,1,3,3,0,136381514193374865
748d7819e37e,3,3,0,0,1,2,3,1,2,2,2,1,7,10,11,1,5,5,0,136416917990193888
72e6d542f7e1,3,2,0,0,11,11,11,11,10,11,10,11,2,6,6,1,11,10,1,136417976855995620
b64df5bf243d,3,3,1,0,1,1,2,1,1,2,1,1,7,7,7,1,7,7,0,136428099434645374
caf2a2a8004c,3,3,0,0,10,11,10,10,11,10,10,10,3,6,5,1,9,9,1,136451483739776200
44c3d411b9d0,7,2,0,0,2,2,2,1,2,1,1,2,1,5,5,1,11,10,0,136454981889585705
043b694d9c5e,7,3,1,0,2,2,2,2,2,4,2,2,7,4,5,1,9,9,1,136461515083458822
44c3d411b9d0,3,2,0,0,2,2,2,1,1,1,1,2,3,6,5,1,4,4,0,136565348306778037
6d697f14bc8e,3,3,0,0,9,9,9,9,9,9,9,9,1,6,6,1,9,9,0,136577350673584402
bed96b6743fa,7,3,0,0,2,2,1,2,1,4,1,2,4,1,1,1,3,3,0,136590021286387356
72e6d542f7e1,7,3,0,0,10,10,11,10,10,11,10,10,8,6,5,1,11,11,1,136605603264634981
7d9cf5e9ab13,3,3,0,0,7,6,6,6,6,7,6,7,10,7,7,1,9,9,0,136654255496106050
25827051ce85,7,2,0,0,11,11,11,11,11,11,11,11,1,8,8,1,3,3,0,136663212190033759
ecaee3d1008f,3,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,136684752222693363
ef34da8c2c0d,7,3,1,0,6,4,6,4,5,3,4,6,8,11,11,1,3,3,0,136689691360463326
ecaee3d1008f,3,3,0,0,2,2,2,2,2,4,2,2,8,3,3,1,4,4,0,136693391183290198
fd98e5d506f4,7,2,1,0,3,4,7,3,5,2,5,3,0,11,11,1,7,7,1,136704962086448614
ec691497ec28,3,3,1,0,8,8,7,7,7,8,7,8,7,2,2,1,8,8,1,136750168983930912
56c9efc58838,3,3,0,0,8,8,7,8,7,8,7,8,8,2,2,1,5,5,0,136826541472928057
b7c0806de860,3,3,0,0,8,8,8,9,10,8,9,8,2,7,7,1,1,1,0,136827048382308808
ef34da8c2c0d,3,3,0,0,4,3,5,3,4,3,3,4,11,10,11,1,4,4,1,136853021251124444
6d697f14bc8e,7,2,0,0,10,10,10,10,9,10,10,10,10,6,6,1,7,7,0,136870670102898434
117bd0e19e2a,7,2,0,0,6,6,6,5,6,1,6,6,10,9,9,1,2,1,0,136936441246595038
89606b98d91b,3,3,0,0,10,10,10,9,10,9,9,10,3,6,6,1,2,2,0,136945791075016149
75ed4952b7fc,7,3,0,0,8,10,11,9,10,8,10,8,1,8,8,1,2,2,0,136976160727708942
89606b98d91b,7,3,0,0,9,10,10,10,10,9,10,9,2,6,6,1,1,0,0,136995205024815269
6d697f14bc8e,3,3,0,0,10,10,9,10,9,10,9,10,10,5,5,1,5,5,0,136995273009193592
44c3d411b9d0,3,3,0,0,2,1,1,2,2,3,1,2,6,1,1,1,11,11,0,137028742089776544
54bdd761dc96,7,2,0,0,5,7,9,7,9,6,8,5,0,9,11,1,9,9,0,137033374716729593
748d7819e37e,3,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,5,5,1,137072623531054896
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,9,5,5,1,11,11,1,137073198390617076
1ef64aab5c17,7,2,1,0,10,10,8,10,8,10,10,10,7,1,1,1,3,3,0,137100986795702699
72e6d542f7e1,3,2,1,0,10,10,10,10,10,10,10,10,2,6,6,1,0,0,1,137101094142795024
89606b98d91b,7,3,0,0,10,10,9,10,10,10,10,10,8,3,3,1,1,1,0,137118084353278357
89606b98d91b,3,2,1,0,9,9,8,9,10,9,9,9,8,3,3,1,1,1,0,137168700169215702
