row_id,pred_rapid_surge_next
101973072773232732,0.5
101980260744689847,0.5
101983219132009472,0.5
102018507325144689,0.5
102031225784993096,0.5
102080891661968210,0.5
102108748989706392,0.5
102164844900509591,0.5
102172263971419165,0.5
102183341308816657,0.5
102189431754480803,0.5
102192160756219566,0.5
102195360673953117,0.5
102199638847094102,0.5
102211718113570031,0.5
102233593289767909,0.5
102245862542566649,0.5
102269803993935348,0.5
102319935191939079,0.5
102320184706880220,0.5
102355300970509942,0.5
102369413925382560,0.5
102386932955285122,0.5
102419718749402514,0.5
102444972011578923,0.5
102447614079756565,0.5
102457976122315414,0.5
102459732574404706,0.5
102470112738224388,0.5
102479196852690823,0.5
102481872306430669,0.5
102492595360985767,0.5
102521822177777055,0.5
102550140462200385,0.5
102551390848593764,0.5
102563791800295283,0.5
102583936619290405,0.5
102620066145136354,0.5
102628882025955002,0.5
102635960732058101,0.5
102636656048481531,0.5
102653421741858090,0.5
102671556569674936,0.5
102683531361630179,0.5
102685125169833506,0.5
102687313487619671,0.5
102714725202616774,0.5
102725794826959359,0.5
102741148680915649,0.5
102755553418452727,0.5
102811738696227341,0.5
102870184954784297,0.5
102927552034433169,0.5
102948753159983457,0.5
102952891824573240,0.5
102955420513608164,0.5
102984020662010338,0.5
103000952415170960,0.5
103011606442789633,0.5
103047334500004224,0.5
103050654466909738,0.5
103061844691383729,0.5
103080433230014210,0.5
103083026708748096,0.5
103086182560330063,0.5
103123853596976115,0.5
103142431359701475,0.5
103164297603791116,0.5
103165506949422649,0.5
103178450561362316,0.5
103263862215228623,0.5
103265613103021558,0.5
103271185275438869,0.5
103284084806592718,0.5
103299454663933227,0.5
103333121251368778,0.5
103343273172601497,0.5
103360316607333501,0.5
103379033555529753,0.5
103383725999617783,0.5
103413142202472654,0.5
103419392736351169,0.5
103523825172022886,0.5
103528357664806066,0.5
103545778259391556,0.5
103571278553851637,0.5
103590018955009002,0.5
103591056276726109,0.5
103605454682034531,0.5
103616539641312759,0.5
103617402990411606,0.5
103620610624015117,0.5
103639121741725043,0.5
103644866228190620,0.5
103669137755249001,0.5
103697241647583632,0.5
103741787702450400,0.5
103771115596701530,0.5
103779066125282978,0.5
103783658794633855,0.5
103787963512628359,0.5
103789014329876853,0.5
103791308629252801,0.5
103794227119602158,0.5
103826751586313840,0.5
103829671494186639,0.5
103850326864414132,0.5
103874339423081439,0.5
103882005714543009,0.5
103886812372538787,0.5
103932233868300503,0.5
103968442904812349,0.5
103996078587818048,0.5
104022556855854712,0.5
104027259671687804,0.5
104050115667861920,0.5
104079626206338272,0.5
104085131607425127,0.5
104091776772961180,0.5
104176446694661501,0.5
104183563247584331,0.5
104205723220692332,0.5
104212874019813800,0.5
104220101467047589,0.5
104222177143080416,0.5
104247390464235791,0.5
104256634846117058,0.5
104290298549859699,0.5
104297227651350973,0.5
104319908870181571,0.5
104328115207854467,0.5
104342121676463207,0.5
104356808420479534,0.5
104384281049297963,0.5
104387541219619621,0.5
104416120789338098,0.5
104418191775960397,0.5
104472578891883542,0.5
104481032184276286,0.5
104486936439667880,0.5
104519938624565104,0.5
104557126221351520,0.5
104560843774796007,0.5
104575769937036401,0.5
104584770896296569,0.5
104616898226516811,0.5
104621850598456407,0.5
104623788518982589,0.5
104652736666292684,0.5
104694139837216859,0.5
104707289554648860,0.5
104718679782420582,0.5
104736753515333286,0.5
104766958204975140,0.5
104770303494299551,0.5
104809729025398224,0.5
104810771813693284,0.5
104816701226703660,0.5
104846543945009388,0.5
104847473411360123,0.5
104850530738532907,0.5
104859384771780047,0.5
104864584370118393,0.5
104889632938081556,0.5
104918024712427306,0.5
104925159253459172,0.5
104930721009486613,0.5
104959274031933909,0.5
105018207832928629,0.5
105036785924455447,0.5
105084106677045515,0.5
105176835424076765,0.5
105180358457693640,0.5
105186481323645555,0.5
105202973733018522,0.5
105222204917034603,0.5
105294101460973069,0.5
105294186371471358,0.5
105309017125846280,0.5
105357459947282156,0.5
105378185218655119,0.5
105382667303176533,0.5
105390301587637291,0.5
105406151835349007,0.5
105416280347401685,0.5
105426223467823849,0.5
105446483390439794,0.5
105454447911864731,0.5
105471212894343297,0.5
105500554649631584,0.5
105509746534119133,0.5
105540306323977109,0.5
105550692625256528,0.5
105553446249166437,0.5
105576484421387628,0.5
105577269808990611,0.5
105598287077176638,0.5
105602281185238177,0.5
105606488357041529,0.5
105617295777884407,0.5
105629470481708789,0.5
105645490426072506,0.5
105701419545915625,0.5
105727052495524600,0.5
105758081390120724,0.5
105761208141025522,0.5
105795071311763262,0.5
105795773042769269,0.5
105829411790181495,0.5
105833611172908736,0.5
105856690491192080,0.5
105869658675462087,0.5
105914381925933372,0.5
105916612155496358,0.5
105920329851589388,0.5
105927859449588896,0.5
105932298886146797,0.5
105935671424814322,0.5
105948364478384430,0.5
105972984297671413,0.5
105982628267936870,0.5
105992569762187982,0.5
106052227306354592,0.5
106068852619198467,0.5
106073040463593761,0.5
106086963279000989,0.5
106096316180369786,0.5
106115770870709018,0.5
106131764988301970,0.5
106138263814734001,0.5
106139009405237068,0.5
106147287146177336,0.5
106242069671733366,0.5
106277802454209449,0.5
106304842968593030,0.5
106309884859674854,0.5
106312175728341098,0.5
106319381321570959,0.5
106332955163718033,0.5
106360037664047774,0.5
106401024985247070,0.5
106424968103181593,0.5
106427735294456267,0.5
106451467003734573,0.5
106490593163450349,0.5
106502956615574775,0.5
106537812619338288,0.5
106557038450706486,0.5
106562691480168444,0.5
106610620297428537,0.5
106643010218642627,0.5
106659378224513630,0.5
106683294590938302,0.5
106690596378634277,0.5
106700322977101678,0.5
106703695168108797,0.5
106713487347847643,0.5
106714034617647093,0.5
106717028601471848,0.5
106756634808505094,0.5
106818118836846535,0.5
106840771137860314,0.5
106857981146546436,0.5
106859282465862415,0.5
106869166073086795,0.5
106870443745902262,0.5
106877717388951196,0.5
106895289199930469,0.5
106940132201756723,0.5
106945626650005234,0.5
107005295107507762,0.5
107019725727786499,0.5
107090770137467988,0.5
107102345083516748,0.5
107153938145500678,0.5
107154232266711495,0.5
107163997520876773,0.5
107182615676835361,0.5
107185693190446851,0.5
107261435380761830,0.5
107263237258766301,0.5
107301995764346529,0.5
107311060922812596,0.5
107312074784359713,0.5
107343924584635558,0.5
107407277203569608,0.5
107413227095339816,0.5
107440094523734230,0.5
107440778230308703,0.5
107446068482407033,0.5
107468325672824494,0.5
107476977375895330,0.5
107484678428816960,0.5
107497523270239149,0.5
107512968900833753,0.5
107532819039669240,0.5
107558322912202419,0.5
107570217889947943,0.5
107590801858411734,0.5
107621092689249645,0.5
107625198278887793,0.5
107642211587639524,0.5
107675588796551762,0.5
107676693433576536,0.5
107700006343199341,0.5
107702423980919226,0.5
107709750857738973,0.5
107721585587381961,0.5
107751057715248422,0.5
107767319820059955,0.5
107774991429035549,0.5
107787568733969048,0.5
107792798994306779,0.5
107797229553939516,0.5
107820148914761331,0.5
107832384303781814,0.5
107835838383736533,0.5
107839804868943634,0.5
107843459270874387,0.5
107898738808808168,0.5
107913452221247422,0.5
107929870057598406,0.5
107932562141534697,0.5
107977447990672641,0.5
107982337043575078,0.5
107983221262883331,0.5
107990619843149357,0.5
108016658192716540,0.5
108023714610135518,0.5
108029981323728708,0.5
108039918329839214,0.5
108044848317659102,0.5
108045185656590566,0.5
108046009682759657,0.5
108055805180617476,0.5
108059512215012560,0.5
108074523261864094,0.5
108106795463231681,0.5
108110996008197229,0.5
108112304967241768,0.5
108160110612993244,0.5
108165983253162800,0.5
108226590709082082,0.5
108231224053670529,0.5
108237508798819111,0.5
108246774045416676,0.5
108290103763669454,0.5
108345292585213978,0.5
108355573714242982,0.5
108361155912150186,0.5
108363052806362145,0.5
108378233464276755,0.5
108390778923207416,0.5
108406996560796410,0.5
108415900170994538,0.5
108444596272822184,0.5
108464096270060985,0.5
108469032193102483,0.5
108493557447746899,0.5
108507715967728771,0.5
108510913106757090,0.5
108520034447270678,0.5
108544024133036859,0.5
108601186028045702,0.5
108618076334968107,0.5
108622779972655444,0.5
108625019897773031,0.5
108647493865264379,0.5
108678132536026651,0.5
108703813491042771,0.5
108705144405045198,0.5
108713490221971151,0.5
108735374566726329,0.5
108758387190010771,0.5
108761761441267340,0.5
108776197660861057,0.5
108777798038059131,0.5
108781023466889062,0.5
108797305064649426,0.5
108862437894421296,0.5
108870005087485240,0.5
108875024915465307,0.5
108882941646580324,0.5
108890363438389248,0.5
108919850015399079,0.5
109006592376504158,0.5
109013356053342486,0.5
109104927053773826,0.5
109172365775985741,0.5
109177377406766701,0.5
109183450211931161,0.5
109184235540600403,0.5
109209965599877858,0.5
109210698144531572,0.5
109219950292819347,0.5
109231234161455397,0.5
109252144456736396,0.5
109285666392851052,0.5
109289484668940419,0.5
109319866383186427,0.5
109389777458221767,0.5
109400754480783249,0.5
109418150784953785,0.5
109436146965262019,0.5
109441806860688894,0.5
109444405376455906,0.5
109444447744016658,0.5
109451375145959758,0.5
109471144429605657,0.5
109534009046432833,0.5
109549453662853769,0.5
109566231526882271,0.5
109630096265222406,0.5
109655421110429694,0.5
109663930357131545,0.5
109669962847064414,0.5
109680370449624722,0.5
109718946868987017,0.5
109733157798049001,0.5
109769700598939845,0.5
109778369975922533,0.5
109782063465318836,0.5
109783378979720453,0.5
109793251961372822,0.5
109827524287825404,0.5
109829041822209783,0.5
109847362002976335,0.5
109856741761158480,0.5
109865892162931312,0.5
109902107594539900,0.5
109925677081146229,0.5
109939653226619345,0.5
109942150180357148,0.5
110005768691563702,0.5
110013040814147633,0.5
110020800720946184,0.5
110073947847569849,0.5
110096896145102325,0.5
110110106371218224,0.5
110158439338308989,0.5
110198327466600835,0.5
110199773425163435,0.5
110202155101376729,0.5
110202568455713689,0.5
110238003390323020,0.5
110248304645061012,0.5
110292670982778036,0.5
110296665587950828,0.5
110316382696784315,0.5
110344472654309009,0.5
110390934492202272,0.5
110393155616015314,0.5
110398291438795574,0.5
110409276553362510,0.5
110413713655222860,0.5
110420048449270235,0.5
110429168500778479,0.5
110444386734338620,0.5
110450342552512559,0.5
110472816523593105,0.5
110495630736114159,0.5
110512409720606792,0.5
110518656764867186,0.5
110569535814591820,0.5
110573572586867046,0.5
110615959840144837,0.5
110638400213691974,0.5
110667519882908516,0.5
110668332764331782,0.5
110758159463130710,0.5
110792566531882135,0.5
110805764651535426,0.5
110841039887300656,0.5
110844833608373424,0.5
110846223426920588,0.5
110849314590093249,0.5
110880303518867910,0.5
110886305328143969,0.5
110897685690564682,0.5
110906181816896259,0.5
110933656805761301,0.5
110950984371803445,0.5
110978979700667612,0.5
111002711428186917,0.5
111018353385218979,0.5
111037357889044035,0.5
111041081657624543,0.5
111054624299137665,0.5
111070431662764331,0.5
111072014259214535,0.5
111081641450906742,0.5
111120782811454642,0.5
111133913532640501,0.5
111135819341691305,0.5
111146101001143662,0.5
111154055283308388,0.5
111163148343862113,0.5
111190446121465541,0.5
111210192213220348,0.5
111211281350646771,0.5
111237592324298484,0.5
111253910886611885,0.5
111263215989431828,0.5
111284585806163232,0.5
111287686363495433,0.5
111289801248746352,0.5
111311402004371853,0.5
111322767458717239,0.5
111331920707686612,0.5
111377161551448842,0.5
111384998688467202,0.5
111416109845793034,0.5
111424444529131731,0.5
111434179816804848,0.5
111438979624086057,0.5
111464684794193909,0.5
111481754081994999,0.5
111483729300770636,0.5
111511531430553903,0.5
111520774920552197,0.5
111522647120525851,0.5
111595587905812319,0.5
111600138826493882,0.5
111651254540180540,0.5
111652261063470921,0.5
111677486873770174,0.5
111697267214207690,0.5
111725109021024326,0.5
111778770381097135,0.5
111807781590927046,0.5
111811245545904370,0.5
111817370420351113,0.5
111843432267017056,0.5
111861781212812494,0.5
111865611858098078,0.5
111883450265406873,0.5
111893337029091671,0.5
111903562853367587,0.5
111941824406006829,0.5
111945730860786781,0.5
111947355178646737,0.5
111953124535222085,0.5
111963128282946387,0.5
111971050210810605,0.5
111979831408940432,0.5
111995173313287738,0.5
111998463969687805,0.5
112004746879582625,0.5
112004987553024536,0.5
112005644367039397,0.5
112052079619200827,0.5
112077766492251439,0.5
112086382235486304,0.5
112117443710004433,0.5
112126778477793299,0.5
112131087589308289,0.5
112140979154396200,0.5
112161938915021374,0.5
112163228161710170,0.5
112177525508160713,0.5
112191772058678053,0.5
112200631414846873,0.5
112209116664029322,0.5
112228533214076566,0.5
112230970627725055,0.5
112233685358339304,0.5
112280125974419376,0.5
112292453422845014,0.5
112314107856492787,0.5
112315521012008339,0.5
112320754151778396,0.5
112335096766428099,0.5
112344483663834913,0.5
112347824083551110,0.5
112363687088241771,0.5
112365594146312388,0.5
112383016454236583,0.5
112386133549299646,0.5
112397167775340727,0.5
112437759746160895,0.5
112445670024619813,0.5
112468196494551747,0.5
112482251373178486,0.5
112492191581662241,0.5
112527852687723845,0.5
112551806885181310,0.5
112560677768456251,0.5
112576981876092252,0.5
112589213210789454,0.5
112594418479655389,0.5
112692869262913552,0.5
112695826479291773,0.5
112722664652892685,0.5
112741662332203965,0.5
112743304212915348,0.5
112752654030214089,0.5
112810258673741142,0.5
112835339984447748,0.5
112845478284866086,0.5
112888546586969245,0.5
112898305210469830,0.5
112907842589451576,0.5
112915067357235283,0.5
112929304105203418,0.5
112938446510248509,0.5
112952298899302228,0.5
112972946087779945,0.5
112976795158011048,0.5
112978532430289078,0.5
112986370734031152,0.5
112997715531877276,0.5
112999257425231005,0.5
113026236638500713,0.5
113090600913712908,0.5
113092870796033490,0.5
113103399461471942,0.5
113118972903969565,0.5
113134331405730169,0.5
113137683713498699,0.5
113148339533194013,0.5
113150301177206256,0.5
113157361321800970,0.5
113160161526858005,0.5
113165689049356478,0.5
113215105674089201,0.5
113215655185227702,0.5
113224326038008853,0.5
113232369328099108,0.5
113247596275621612,0.5
113279959824249519,0.5
113283065266531477,0.5
113338651153392707,0.5
113339154270661356,0.5
113351494638343941,0.5
113420849891613411,0.5
113437216109529948,0.5
113441507872138079,0.5
113449975087572896,0.5
113453224867331208,0.5
113468048334222904,0.5
113531089943894225,0.5
113539709062345554,0.5
113586930270661485,0.5
113624604917222875,0.5
113627194048739433,0.5
113653349879306525,0.5
113672649652849236,0.5
113679436412678317,0.5
113680756317992801,0.5
113688519951493320,0.5
113694193342158967,0.5
113706575109663523,0.5
113729147647426458,0.5
113740524150885400,0.5
113757075219993641,0.5
113792619395697812,0.5
113806729702470724,0.5
113811689170121837,0.5
113814773782761889,0.5
113819338573865134,0.5
113823022023134797,0.5
113834660472974290,0.5
113844900882600894,0.5
113901315452042988,0.5
113911842056738297,0.5
113912759846761830,0.5
113913848921724737,0.5
113965039795538819,0.5
113973598089732488,0.5
113974748973409392,0.5
113985297756266553,0.5
114019431077384071,0.5
114036502340622372,0.5
114043733849267317,0.5
114090809222276576,0.5
114105776607925830,0.5
114109146617121204,0.5
114123015583868128,0.5
114158078425060189,0.5
114170920476318575,0.5
114180957306948245,0.5
114192240830143200,0.5
114215742587916595,0.5
114237142144940966,0.5
114266183921662379,0.5
114288321523901208,0.5
114292283976439591,0.5
114317325236410246,0.5
114346001656393200,0.5
114354781026764384,0.5
114398683425759582,0.5
114415749165060757,0.5
114460153631591869,0.5
114462172712406993,0.5
114466223006710614,0.5
114480134590323966,0.5
114522844263403196,0.5
114527832646176023,0.5
114541627090762460,0.5
114561931389842565,0.5
114599063569923988,0.5
114615110901332807,0.5
114645829998562195,0.5
114649469157735640,0.5
114678643372399811,0.5
114682689320055041,0.5
114696676637161619,0.5
114719782396511212,0.5
114783219699384465,0.5
114791691328568989,0.5
114799895863148937,0.5
114812501564494845,0.5
114814946033869287,0.5
114836721362145871,0.5
114838463427169826,0.5
114838790621572424,0.5
114838902344337740,0.5
114842707054785116,0.5
114855566492919464,0.5
114882672998201192,0.5
114884353353656112,0.5
114895860147350143,0.5
114929354952446646,0.5
114933063423720171,0.5
114962579756682945,0.5
114964591776481970,0.5
114970677209327490,0.5
115006365748424255,0.5
115041816119865107,0.5
115099643146872449,0.5
115157626041961378,0.5
115161296365539417,0.5
115165088215080412,0.5
115177914452275213,0.5
115191326091954709,0.5
115217154346872128,0.5
115228959225178071,0.5
